audio_file,duration,num_channels,intent
unknown__214.wav,0.7914375,1,unknown
unknown__60.wav,0.794,1,unknown
unknown__438.wav,0.8690625,1,unknown
unknown__234.wav,0.87325,1,unknown
unknown__128.wav,0.8529375,1,unknown
unknown__354.wav,0.8105625,1,unknown
unknown__189.wav,0.8073125,1,unknown
unknown__384.wav,0.6905625,1,unknown
unknown__174.wav,0.810625,1,unknown
unknown__327.wav,0.8415625,1,unknown
unknown__125.wav,0.48625,1,unknown
unknown__392.wav,0.4998125,1,unknown
unknown__27.wav,0.8481875,1,unknown
unknown__82.wav,0.8624375,1,unknown
unknown__404.wav,0.80475,1,unknown
unknown__6.wav,0.8740625,1,unknown
unknown__270.wav,0.8624375,1,unknown
unknown__3.wav,0.8490625,1,unknown
unknown__181.wav,0.7289375,1,unknown
unknown__22.wav,0.8,1,unknown
unknown__390.wav,0.8296875,1,unknown
unknown__19.wav,0.75725,1,unknown
unknown__326.wav,0.8363125,1,unknown
unknown__53.wav,0.8215,1,unknown
unknown__349.wav,0.7823125,1,unknown
unknown__230.wav,0.8106875,1,unknown
unknown__203.wav,0.710625,1,unknown
unknown__58.wav,0.8786875,1,unknown
unknown__198.wav,1.2819375,1,unknown
unknown__102.wav,0.8263125,1,unknown
unknown__311.wav,0.882375,1,unknown
unknown__166.wav,0.794,1,unknown
unknown__51.wav,0.71225,1,unknown
unknown__415.wav,0.8105625,1,unknown
unknown__46.wav,0.8131875,1,unknown
unknown__54.wav,0.7951875,1,unknown
unknown__424.wav,0.8490625,1,unknown
unknown__387.wav,0.71475,1,unknown
unknown__251.wav,0.7098125,1,unknown
unknown__152.wav,0.8073125,1,unknown
unknown__216.wav,0.834875,1,unknown
unknown__67.wav,0.8365625,1,unknown
unknown__268.wav,0.8491875,1,unknown
unknown__262.wav,0.8365625,1,unknown
unknown__358.wav,0.71725,1,unknown
unknown__269.wav,0.6989375,1,unknown
unknown__200.wav,0.7748125,1,unknown
unknown__235.wav,0.7581875,1,unknown
unknown__178.wav,0.8690625,1,unknown
unknown__266.wav,0.834875,1,unknown
unknown__45.wav,0.749875,1,unknown
unknown__403.wav,0.7114375,1,unknown
unknown__263.wav,0.899125,1,unknown
unknown__131.wav,0.8315,1,unknown
unknown__293.wav,0.758125,1,unknown
unknown__184.wav,0.896,1,unknown
unknown__42.wav,0.71225,1,unknown
unknown__72.wav,0.794,1,unknown
unknown__294.wav,0.8415625,1,unknown
unknown__140.wav,0.8481875,1,unknown
unknown__410.wav,0.7581875,1,unknown
unknown__167.wav,0.749875,1,unknown
unknown__409.wav,0.6805625,1,unknown
unknown__330.wav,0.8001875,1,unknown
unknown__4.wav,0.6888125,1,unknown
unknown__120.wav,0.88075,1,unknown
unknown__213.wav,0.794,1,unknown
unknown__171.wav,0.7914375,1,unknown
unknown__15.wav,0.7889375,1,unknown
unknown__196.wav,0.84375,1,unknown
unknown__83.wav,0.71475,1,unknown
unknown__418.wav,0.7756875,1,unknown
unknown__157.wav,0.97525,1,unknown
unknown__68.wav,0.7698125,1,unknown
unknown__376.wav,0.6888125,1,unknown
unknown__2.wav,0.7314375,1,unknown
unknown__86.wav,0.7815,1,unknown
unknown__335.wav,0.7748125,1,unknown
unknown__122.wav,0.8491875,1,unknown
unknown__94.wav,0.8105625,1,unknown
unknown__365.wav,0.8415625,1,unknown
unknown__73.wav,0.8263125,1,unknown
unknown__356.wav,0.763125,1,unknown
unknown__333.wav,0.8670625,1,unknown
unknown__296.wav,0.86375,1,unknown
unknown__447.wav,0.780625,1,unknown
unknown__217.wav,0.7581875,1,unknown
unknown__43.wav,0.7698125,1,unknown
unknown__40.wav,0.824,1,unknown
unknown__446.wav,0.8363125,1,unknown
unknown__389.wav,0.64,1,unknown
unknown__422.wav,0.742375,1,unknown
unknown__300.wav,0.710625,1,unknown
unknown__260.wav,0.834625,1,unknown
unknown__57.wav,0.834875,1,unknown
unknown__250.wav,0.6419375,1,unknown
unknown__366.wav,0.8490625,1,unknown
unknown__344.wav,0.7951875,1,unknown
unknown__243.wav,0.71475,1,unknown
unknown__158.wav,0.8415625,1,unknown
unknown__151.wav,0.7756875,1,unknown
unknown__420.wav,1.0,1,unknown
unknown__257.wav,0.794,1,unknown
unknown__77.wav,0.899125,1,unknown
unknown__312.wav,0.8296875,1,unknown
unknown__202.wav,0.6965625,1,unknown
unknown__220.wav,0.899125,1,unknown
unknown__81.wav,0.7539375,1,unknown
unknown__35.wav,0.824875,1,unknown
unknown__187.wav,0.729125,1,unknown
unknown__160.wav,0.8356875,1,unknown
unknown__100.wav,0.849875,1,unknown
unknown__272.wav,0.71225,1,unknown
unknown__26.wav,0.6721875,1,unknown
unknown__350.wav,0.8415625,1,unknown
unknown__301.wav,0.7756875,1,unknown
unknown__159.wav,0.7386875,1,unknown
unknown__299.wav,0.7289375,1,unknown
unknown__28.wav,0.8001875,1,unknown
unknown__388.wav,0.7039375,1,unknown
unknown__339.wav,0.780625,1,unknown
unknown__113.wav,0.8795625,1,unknown
unknown__316.wav,0.8363125,1,unknown
unknown__275.wav,0.834875,1,unknown
unknown__206.wav,0.8770625,1,unknown
unknown__85.wav,0.806375,1,unknown
unknown__291.wav,0.778125,1,unknown
unknown__190.wav,0.8131875,1,unknown
unknown__306.wav,0.7539375,1,unknown
unknown__138.wav,0.7098125,1,unknown
unknown__49.wav,0.7114375,1,unknown
unknown__399.wav,0.6721875,1,unknown
unknown__194.wav,0.849,1,unknown
unknown__355.wav,0.6805625,1,unknown
unknown__78.wav,0.849875,1,unknown
unknown__162.wav,0.8073125,1,unknown
unknown__348.wav,0.8131875,1,unknown
unknown__307.wav,0.93025,1,unknown
unknown__218.wav,0.6630625,1,unknown
unknown__48.wav,0.8481875,1,unknown
unknown__454.wav,0.849625,1,unknown
unknown__89.wav,0.784,1,unknown
unknown__360.wav,0.763125,1,unknown
unknown__197.wav,0.834625,1,unknown
unknown__37.wav,0.7665,1,unknown
unknown__179.wav,0.6888125,1,unknown
unknown__124.wav,0.72975,1,unknown
unknown__279.wav,0.8356875,1,unknown
unknown__115.wav,0.8073125,1,unknown
unknown__106.wav,0.8035,1,unknown
unknown__101.wav,0.8595625,1,unknown
unknown__121.wav,0.8595625,1,unknown
unknown__7.wav,0.8515625,1,unknown
unknown__225.wav,0.8356875,1,unknown
unknown__343.wav,0.6989375,1,unknown
unknown__345.wav,0.80475,1,unknown
unknown__240.wav,0.7055625,1,unknown
unknown__378.wav,0.8579375,1,unknown
unknown__149.wav,0.8786875,1,unknown
unknown__74.wav,0.896,1,unknown
unknown__110.wav,0.703375,1,unknown
unknown__372.wav,0.849625,1,unknown
unknown__114.wav,0.899125,1,unknown
unknown__36.wav,0.843,1,unknown
unknown__368.wav,0.8089375,1,unknown
unknown__33.wav,0.7581875,1,unknown
unknown__88.wav,1.0,1,unknown
unknown__284.wav,0.742375,1,unknown
unknown__367.wav,0.8415625,1,unknown
unknown__207.wav,0.8415625,1,unknown
unknown__241.wav,0.7581875,1,unknown
unknown__395.wav,0.729125,1,unknown
unknown__14.wav,0.849625,1,unknown
unknown__249.wav,0.899125,1,unknown
unknown__331.wav,0.8105625,1,unknown
unknown__402.wav,0.464375,1,unknown
unknown__173.wav,0.899125,1,unknown
unknown__382.wav,0.88075,1,unknown
unknown__277.wav,0.6888125,1,unknown
unknown__84.wav,0.7815,1,unknown
unknown__379.wav,0.7914375,1,unknown
unknown__55.wav,0.8740625,1,unknown
unknown__417.wav,0.784,1,unknown
unknown__108.wav,0.87325,1,unknown
unknown__109.wav,0.7464375,1,unknown
unknown__176.wav,0.824,1,unknown
unknown__210.wav,0.8740625,1,unknown
unknown__425.wav,0.6805625,1,unknown
unknown__318.wav,0.768,1,unknown
unknown__153.wav,0.75725,1,unknown
unknown__205.wav,0.749875,1,unknown
mumaaso__15.wav,1.171875,1,mumaaso
mumaaso__228.wav,1.37,1,mumaaso
mumaaso__105.wav,1.8,1,mumaaso
mumaaso__290.wav,1.4014375,1,mumaaso
mumaaso__3.wav,1.221875,1,mumaaso
mumaaso__55.wav,1.5,1,mumaaso
mumaaso__430.wav,1.3244375,1,mumaaso
mumaaso__314.wav,1.0100625,1,mumaaso
mumaaso__85.wav,1.9,1,mumaaso
mumaaso__66.wav,1.40625,1,mumaaso
mumaaso__402.wav,1.6601875,1,mumaaso
mumaaso__119.wav,1.9,1,mumaaso
mumaaso__312.wav,1.3931875,1,mumaaso
mumaaso__16.wav,1.171875,1,mumaaso
mumaaso__256.wav,1.648625,1,mumaaso
mumaaso__174.wav,1.7708125,1,mumaaso
mumaaso__4.wav,1.06875,1,mumaaso
mumaaso__333.wav,1.2886875,1,mumaaso
mumaaso__271.wav,1.637,1,mumaaso
mumaaso__37.wav,1.21875,1,mumaaso
mumaaso__11.wav,1.03125,1,mumaaso
mumaaso__389.wav,1.4976875,1,mumaaso
mumaaso__320.wav,1.520875,1,mumaaso
mumaaso__229.wav,1.5573125,1,mumaaso
mumaaso__18.wav,1.03125,1,mumaaso
mumaaso__317.wav,0.8823125,1,mumaaso
mumaaso__381.wav,1.3845,1,mumaaso
mumaaso__347.wav,1.6718125,1,mumaaso
mumaaso__435.wav,1.45125,1,mumaaso
mumaaso__417.wav,1.4164375,1,mumaaso
mumaaso__163.wav,1.463125,1,mumaaso
mumaaso__357.wav,1.306125,1,mumaaso
mumaaso__246.wav,1.671875,1,mumaaso
mumaaso__325.wav,1.7183125,1,mumaaso
mumaaso__71.wav,2.0,1,mumaaso
mumaaso__287.wav,1.648625,1,mumaaso
mumaaso__75.wav,1.9,1,mumaaso
mumaaso__22.wav,1.203125,1,mumaaso
mumaaso__273.wav,1.520875,1,mumaaso
mumaaso__185.wav,1.92725,1,mumaaso
mumaaso__164.wav,1.6123125,1,mumaaso
mumaaso__170.wav,1.967625,1,mumaaso
mumaaso__12.wav,1.0,1,mumaaso
mumaaso__87.wav,1.8,1,mumaaso
mumaaso__69.wav,1.25,1,mumaaso
mumaaso__293.wav,1.3815625,1,mumaaso
mumaaso__296.wav,1.55575,1,mumaaso
mumaaso__17.wav,0.9875,1,mumaaso
mumaaso__240.wav,1.1145625,1,mumaaso
mumaaso__165.wav,1.284875,1,mumaaso
mumaaso__178.wav,1.7905625,1,mumaaso
mumaaso__259.wav,1.4164375,1,mumaaso
mumaaso__360.wav,1.962125,1,mumaaso
mumaaso__113.wav,1.5,1,mumaaso
mumaaso__274.wav,1.4250625,1,mumaaso
mumaaso__248.wav,1.753125,1,mumaaso
mumaaso__253.wav,1.4860625,1,mumaaso
mumaaso__412.wav,1.5325,1,mumaaso
mumaaso__158.wav,1.18425,1,mumaaso
mumaaso__32.wav,1.153125,1,mumaaso
mumaaso__26.wav,1.203125,1,mumaaso
mumaaso__281.wav,1.7865,1,mumaaso
mumaaso__301.wav,1.76475,1,mumaaso
mumaaso__181.wav,1.103,1,mumaaso
mumaaso__234.wav,1.462875,1,mumaaso
mumaaso__57.wav,1.778125,1,mumaaso
mumaaso__275.wav,1.411125,1,mumaaso
mumaaso__155.wav,1.24075,1,mumaaso
mumaaso__124.wav,1.4,1,mumaaso
mumaaso__384.wav,1.671875,1,mumaaso
mumaaso__126.wav,1.5,1,mumaaso
mumaaso__6.wav,0.9375,1,mumaaso
mumaaso__345.wav,1.7551875,1,mumaaso
mumaaso__194.wav,1.08875,1,mumaaso
mumaaso__95.wav,2.0,1,mumaaso
mumaaso__284.wav,1.5325,1,mumaaso
mumaaso__112.wav,1.7,1,mumaaso
mumaaso__90.wav,1.6,1,mumaaso
mumaaso__262.wav,1.358375,1,mumaaso
mumaaso__159.wav,1.4860625,1,mumaaso
mumaaso__425.wav,1.24225,1,mumaaso
mumaaso__305.wav,1.2886875,1,mumaaso
mumaaso__168.wav,1.753125,1,mumaaso
mumaaso__199.wav,1.1958125,1,mumaaso
mumaaso__161.wav,1.0071875,1,mumaaso
mumaaso__340.wav,1.9853125,1,mumaaso
mumaaso__338.wav,1.7415,1,mumaaso
mumaaso__315.wav,0.882375,1,mumaaso
mumaaso__117.wav,1.5,1,mumaaso
mumaaso__52.wav,1.484375,1,mumaaso
mumaaso__145.wav,1.15225,1,mumaaso
mumaaso__341.wav,1.71975,1,mumaaso
mumaaso__212.wav,0.9636875,1,mumaaso
mumaaso__9.wav,0.859375,1,mumaaso
mumaaso__213.wav,1.0100625,1,mumaaso
mumaaso__342.wav,1.298375,1,mumaaso
mumaaso__91.wav,1.6,1,mumaaso
mumaaso__74.wav,2.0,1,mumaaso
mumaaso__92.wav,1.9,1,mumaaso
mumaaso__154.wav,1.6788125,1,mumaaso
mumaaso__239.wav,0.97525,1,mumaaso
mumaaso__41.wav,1.21875,1,mumaaso
mumaaso__14.wav,1.484375,1,mumaaso
mumaaso__268.wav,0.8126875,1,mumaaso
mumaaso__86.wav,2.0,1,mumaaso
mumaaso__141.wav,0.986875,1,mumaaso
mumaaso__201.wav,0.8939375,1,mumaaso
mumaaso__36.wav,0.953125,1,mumaaso
mumaaso__220.wav,1.4860625,1,mumaaso
mumaaso__148.wav,1.172625,1,mumaaso
mumaaso__261.wav,1.6138125,1,mumaaso
mumaaso__102.wav,1.9,1,mumaaso
mumaaso__354.wav,1.4449375,1,mumaaso
mumaaso__25.wav,1.31875,1,mumaaso
mumaaso__265.wav,1.811125,1,mumaaso
mumaaso__279.wav,1.625375,1,mumaaso
mumaaso__264.wav,1.34675,1,mumaaso
mumaaso__215.wav,1.068125,1,mumaaso
mumaaso__362.wav,1.4976875,1,mumaaso
mumaaso__160.wav,1.4164375,1,mumaaso
mumaaso__257.wav,1.52175,1,mumaaso
mumaaso__285.wav,1.4048125,1,mumaaso
mumaaso__10.wav,0.984375,1,mumaaso
mumaaso__307.wav,1.6138125,1,mumaaso
mumaaso__138.wav,1.3045,1,mumaaso
mumaaso__233.wav,1.8808125,1,mumaaso
mumaaso__89.wav,1.8,1,mumaaso
mumaaso__349.wav,1.706625,1,mumaaso
mumaaso__114.wav,1.7,1,mumaaso
mumaaso__426.wav,1.2423125,1,mumaaso
mumaaso__207.wav,1.5093125,1,mumaaso
mumaaso__83.wav,1.2,1,mumaaso
mumaaso__247.wav,1.520875,1,mumaaso
mumaaso__172.wav,1.824,1,mumaaso
mumaaso__302.wav,1.4048125,1,mumaaso
mumaaso__226.wav,1.776375,1,mumaaso
mumaaso__330.wav,1.0913125,1,mumaaso
mumaaso__422.wav,0.9404375,1,mumaaso
mumaaso__335.wav,1.37,1,mumaaso
mumaaso__348.wav,1.7995625,1,mumaaso
mumaaso__351.wav,1.1143125,1,mumaaso
mumaaso__346.wav,1.548,1,mumaaso
mumaaso__297.wav,1.45125,1,mumaaso
mumaaso__64.wav,1.78125,1,mumaaso
mumaaso__70.wav,1.9,1,mumaaso
mumaaso__298.wav,1.4976875,1,mumaaso
mumaaso__132.wav,1.9809375,1,mumaaso
mumaaso__299.wav,1.2655,1,mumaaso
mumaaso__180.wav,1.704125,1,mumaaso
mumaaso__251.wav,1.71825,1,mumaaso
mumaaso__134.wav,1.74925,1,mumaaso
mumaaso__374.wav,1.706625,1,mumaaso
mumaaso__107.wav,2.0,1,mumaaso
mumaaso__352.wav,1.2988125,1,mumaaso
mumaaso__45.wav,1.353125,1,mumaaso
mumaaso__230.wav,1.3286875,1,mumaaso
mumaaso__111.wav,1.6,1,mumaaso
mumaaso__289.wav,1.4285,1,mumaaso
mumaaso__427.wav,1.2306875,1,mumaaso
mumaaso__23.wav,1.0625,1,mumaaso
mumaaso__101.wav,2.0,1,mumaaso
mumaaso__408.wav,1.66025,1,mumaaso
mumaaso__94.wav,1.9,1,mumaaso
mumaaso__392.wav,1.34675,1,mumaaso
mumaaso__79.wav,2.0,1,mumaaso
mumaaso__367.wav,1.6021875,1,mumaaso
mumaaso__319.wav,1.7299375,1,mumaaso
mumaaso__80.wav,1.7,1,mumaaso
mumaaso__152.wav,1.8545625,1,mumaaso
mumaaso__375.wav,1.8924375,1,mumaaso
mumaaso__33.wav,1.171875,1,mumaaso
mumaaso__235.wav,1.846,1,mumaaso
mumaaso__344.wav,1.535875,1,mumaaso
mumaaso__413.wav,1.0333125,1,mumaaso
mumaaso__43.wav,1.34375,1,mumaaso
mumaaso__56.wav,1.390625,1,mumaaso
mumaaso__282.wav,1.9736875,1,mumaaso
mumaaso__436.wav,0.952,1,mumaaso
mumaaso__254.wav,1.4280625,1,mumaaso
mumaaso__252.wav,1.8228125,1,mumaaso
mumaaso__208.wav,1.34675,1,mumaaso
mumaaso__437.wav,1.3003125,1,mumaaso
mumaaso__42.wav,1.21875,1,mumaaso
mumaaso__206.wav,1.7415,1,mumaaso
mumaaso__424.wav,1.2190625,1,mumaaso
mumaaso__171.wav,1.8386875,1,mumaaso
mumaaso__209.wav,1.0216875,1,mumaaso
mumaaso__76.wav,1.8,1,mumaaso
mumaaso__371.wav,1.466125,1,mumaaso
mumaaso__30.wav,1.453125,1,mumaaso
mumaaso__214.wav,1.126125,1,mumaaso
mumaaso__150.wav,1.5615,1,mumaaso
mumaaso__210.wav,0.7895,1,mumaaso
mumaaso__176.wav,1.2490625,1,mumaaso
mumaaso__353.wav,1.59425,1,mumaaso
mumaaso__258.wav,1.230625,1,mumaaso
mumaaso__410.wav,1.7995625,1,mumaaso
mumaaso__183.wav,0.8359375,1,mumaaso
mumaaso__157.wav,1.544125,1,mumaaso
mumaaso__177.wav,1.7900625,1,mumaaso
mumaaso__147.wav,1.34675,1,mumaaso
mumaaso__249.wav,1.3931875,1,mumaaso
mumaaso__370.wav,1.626875,1,mumaaso
mumaaso__108.wav,2.0,1,mumaaso
mumaaso__200.wav,0.830125,1,mumaaso
mumaaso__316.wav,0.9171875,1,mumaaso
mumaaso__73.wav,1.8,1,mumaaso
mumaaso__334.wav,1.462875,1,mumaaso
mumaaso__227.wav,1.0100625,1,mumaaso
mumaaso__313.wav,0.9985,1,mumaaso
mumaaso__169.wav,1.4713125,1,mumaaso
mumaaso__292.wav,1.590625,1,mumaaso
mumaaso__322.wav,1.8691875,1,mumaaso
mumaaso__318.wav,1.5789375,1,mumaaso
mumaaso__406.wav,1.846,1,mumaaso
mumaaso__365.wav,1.782125,1,mumaaso
mumaaso__133.wav,1.441,1,mumaaso
mumaaso__286.wav,1.8691875,1,mumaaso
mumaaso__366.wav,1.189375,1,mumaaso
mumaaso__266.wav,1.8416875,1,mumaaso
mumaaso__128.wav,1.8,1,mumaaso
mumaaso__151.wav,1.28825,1,mumaaso
mumaaso__162.wav,1.0693125,1,mumaaso
mumaaso__291.wav,1.576125,1,mumaaso
mumaaso__277.wav,1.3629375,1,mumaaso
mumaaso__47.wav,1.46875,1,mumaaso
mumaaso__245.wav,1.45125,1,mumaaso
mumaaso__137.wav,1.4143125,1,mumaaso
mumaaso__378.wav,0.9694375,1,mumaaso
mumaaso__309.wav,1.5789375,1,mumaaso
mumaaso__255.wav,1.61375,1,mumaaso
mumaaso__35.wav,1.28125,1,mumaaso
mumaaso__288.wav,1.6835,1,mumaaso
mumaaso__77.wav,1.9,1,mumaaso
mumaaso__123.wav,1.6,1,mumaaso
mumaaso__355.wav,1.727375,1,mumaaso
mumaaso__203.wav,1.230625,1,mumaaso
mumaaso__373.wav,1.76475,1,mumaaso
mumaaso__110.wav,1.8,1,mumaaso
mumaaso__379.wav,1.2741875,1,mumaaso
mumaaso__390.wav,1.9040625,1,mumaaso
mumaaso__308.wav,1.61375,1,mumaaso
mumaaso__310.wav,1.7995625,1,mumaaso
mumaaso__377.wav,1.132,1,mumaaso
mumaaso__242.wav,1.4860625,1,mumaaso
mumaaso__106.wav,1.8,1,mumaaso
mumaaso__122.wav,2.0,1,mumaaso
mumaaso__193.wav,1.553,1,mumaaso
mumaaso__88.wav,2.0,1,mumaaso
mumaaso__144.wav,1.5905625,1,mumaaso
mumaaso__321.wav,1.9505,1,mumaaso
mumaaso__189.wav,1.7879375,1,mumaaso
mumaaso__364.wav,1.244,1,mumaaso
mumaaso__186.wav,1.8924375,1,mumaaso
mumaaso__93.wav,2.0,1,mumaaso
mumaaso__44.wav,1.390625,1,mumaaso
mumaaso__400.wav,1.7341875,1,mumaaso
mumaaso__7.wav,1.0,1,mumaaso
mumaaso__54.wav,1.453125,1,mumaaso
mumaaso__2.wav,1.0625,1,mumaaso
mumaaso__231.wav,1.2181875,1,mumaaso
mumaaso__223.wav,1.4280625,1,mumaaso
mumaaso__127.wav,1.4,1,mumaaso
mumaaso__61.wav,1.51875,1,mumaaso
mumaaso__179.wav,1.7605625,1,mumaaso
mumaaso__369.wav,1.76825,1,mumaaso
mumaaso__383.wav,1.71825,1,mumaaso
mumaaso__51.wav,1.59375,1,mumaaso
mumaaso__62.wav,1.609375,1,mumaaso
mumaaso__339.wav,1.7879375,1,mumaaso
mumaaso__283.wav,1.277125,1,mumaaso
mumaaso__250.wav,1.637,1,mumaaso
mumaaso__156.wav,0.9549375,1,mumaaso
mumaaso__39.wav,1.234375,1,mumaaso
mumaaso__397.wav,1.834375,1,mumaaso
mumaaso__188.wav,1.6601875,1,mumaaso
mumaaso__324.wav,1.648625,1,mumaaso
mumaaso__414.wav,1.044875,1,mumaaso
mumaaso__187.wav,1.5651875,1,mumaaso
mumaaso__129.wav,1.3,1,mumaaso
mumaaso__130.wav,1.8,1,mumaaso
mumaaso__31.wav,1.09375,1,mumaaso
mumaaso__329.wav,1.5093125,1,mumaaso
mumaaso__294.wav,1.34675,1,mumaaso
mumaaso__115.wav,1.8,1,mumaaso
mumaaso__28.wav,1.0625,1,mumaaso
mumaaso__263.wav,1.4860625,1,mumaaso
mumaaso__393.wav,1.3003125,1,mumaaso
mumaaso__202.wav,0.9404375,1,mumaaso
mumaaso__363.wav,1.648625,1,mumaaso
mumaaso__361.wav,1.2074375,1,mumaaso
mumaaso__306.wav,1.6021875,1,mumaaso
mumaaso__243.wav,0.777875,1,mumaaso
mumaaso__336.wav,1.335125,1,mumaaso
mumaaso__409.wav,1.7879375,1,mumaaso
mumaaso__60.wav,1.66875,1,mumaaso
mumaaso__78.wav,2.0,1,mumaaso
mumaaso__403.wav,1.7874375,1,mumaaso
mumaaso__398.wav,1.7183125,1,mumaaso
mumaaso__182.wav,0.92875,1,mumaaso
mumaaso__382.wav,1.0333125,1,mumaaso
mumaaso__84.wav,2.0,1,mumaaso
mumaaso__396.wav,1.1029375,1,mumaaso
mumaaso__429.wav,1.6601875,1,mumaaso
mumaaso__104.wav,1.4,1,mumaaso
mumaaso__222.wav,1.3815625,1,mumaaso
mumaaso__120.wav,1.7,1,mumaaso
mumaaso__372.wav,1.8924375,1,mumaaso
mumaaso__421.wav,1.461125,1,mumaaso
mumaaso__48.wav,1.484375,1,mumaaso
mumaaso__5.wav,1.0625,1,mumaaso
mumaaso__327.wav,1.5325625,1,mumaaso
mumaaso__399.wav,1.5716875,1,mumaaso
mumaaso__192.wav,1.860875,1,mumaaso
mumaaso__96.wav,2.0,1,mumaaso
mumaaso__13.wav,0.984375,1,mumaaso
mumaaso__136.wav,1.6180625,1,mumaaso
mumaaso__38.wav,1.175,1,mumaaso
mumaaso__143.wav,1.3641875,1,mumaaso
mumaaso__423.wav,1.0913125,1,mumaaso
mumaaso__191.wav,1.4428125,1,mumaaso
mumaaso__219.wav,1.4645625,1,mumaaso
mumaaso__419.wav,1.3119375,1,mumaaso
mumaaso__394.wav,1.149375,1,mumaaso
mumaaso__434.wav,1.34675,1,mumaaso
mumaaso__21.wav,1.221875,1,mumaaso
mumaaso__391.wav,1.7150625,1,mumaaso
mumaaso__58.wav,1.59375,1,mumaaso
mumaaso__197.wav,1.6658125,1,mumaaso
mumaaso__142.wav,1.2074375,1,mumaaso
mumaaso__385.wav,1.55575,1,mumaaso
mumaaso__166.wav,0.9171875,1,mumaaso
mumaaso__50.wav,1.4875,1,mumaaso
mumaaso__97.wav,1.6,1,mumaaso
mumaaso__328.wav,1.428,1,mumaaso
mumaaso__300.wav,1.2886875,1,mumaaso
mumaaso__221.wav,1.31775,1,mumaaso
mumaaso__415.wav,1.1029375,1,mumaaso
mumaaso__350.wav,1.753125,1,mumaaso
mumaaso__98.wav,2.0,1,mumaaso
mumaaso__401.wav,1.811125,1,mumaaso
mumaaso__63.wav,1.59375,1,mumaaso
mumaaso__418.wav,1.520875,1,mumaaso
mumaaso__72.wav,1.9,1,mumaaso
mumaaso__40.wav,1.453125,1,mumaaso
mumaaso__149.wav,1.55575,1,mumaaso
mumaaso__146.wav,1.201625,1,mumaaso
mumaaso__267.wav,1.7763125,1,mumaaso
mumaaso__238.wav,0.9984375,1,mumaaso
mumaaso__184.wav,1.0216875,1,mumaaso
mumaaso__411.wav,1.24225,1,mumaaso
mumaaso__29.wav,1.390625,1,mumaaso
mumaaso__109.wav,2.0,1,mumaaso
mumaaso__236.wav,1.9969375,1,mumaaso
mumaaso__153.wav,1.994375,1,mumaaso
mumaaso__388.wav,1.2770625,1,mumaaso
mumaaso__356.wav,1.6884375,1,mumaaso
mumaaso__224.wav,1.5789375,1,mumaaso
mumaaso__368.wav,1.8808125,1,mumaaso
mumaaso__34.wav,1.234375,1,mumaaso
mumaaso__358.wav,1.399,1,mumaaso
mumaaso__359.wav,1.520875,1,mumaaso
mumaaso__433.wav,1.3003125,1,mumaaso
mumaaso__326.wav,1.5673125,1,mumaaso
mumaaso__405.wav,1.7778125,1,mumaaso
mumaaso__175.wav,0.9085625,1,mumaaso
mumaaso__140.wav,1.869625,1,mumaaso
mumaaso__65.wav,1.75,1,mumaaso
mumaaso__244.wav,0.6153125,1,mumaaso
mumaaso__295.wav,1.2074375,1,mumaaso
mumaaso__82.wav,1.7,1,mumaaso
mumaaso__49.wav,1.640625,1,mumaaso
mumaaso__8.wav,0.953125,1,mumaaso
mumaaso__211.wav,0.9694375,1,mumaaso
mumaaso__216.wav,0.9404375,1,mumaaso
mumaaso__323.wav,1.235125,1,mumaaso
mumaaso__100.wav,2.0,1,mumaaso
mumaaso__332.wav,1.1261875,1,mumaaso
mumaaso__195.wav,1.219,1,mumaaso
mumaaso__53.wav,1.453125,1,mumaaso
mumaaso__303.wav,1.13775,1,mumaaso
mumaaso__272.wav,1.335125,1,mumaaso
mumaaso__1.wav,0.859375,1,mumaaso
mumaaso__218.wav,1.4379375,1,mumaaso
mumaaso__260.wav,1.253875,1,mumaaso
mumaaso__19.wav,1.109375,1,mumaaso
mumaaso__304.wav,1.2190625,1,mumaaso
mumaaso__225.wav,1.82275,1,mumaaso
mumaaso__68.wav,1.390625,1,mumaaso
mumaaso__125.wav,1.5,1,mumaaso
mumaaso__46.wav,1.609375,1,mumaaso
mumaaso__204.wav,1.4745,1,mumaaso
mumaaso__139.wav,1.4436875,1,mumaaso
mumaaso__269.wav,1.34675,1,mumaaso
mumaaso__343.wav,1.5796875,1,mumaaso
mumaaso__20.wav,1.146875,1,mumaaso
mumaaso__67.wav,1.28125,1,mumaaso
mumaaso__121.wav,1.9,1,mumaaso
mumaaso__131.wav,1.28025,1,mumaaso
mumaaso__27.wav,1.171875,1,mumaaso
mumaaso__59.wav,1.515625,1,mumaaso
mumaaso__395.wav,1.1378125,1,mumaaso
mumaaso__116.wav,1.6,1,mumaaso
mumaaso__99.wav,1.4,1,mumaaso
mumaaso__386.wav,1.695,1,mumaaso
mumaaso__337.wav,1.66025,1,mumaaso
mumaaso__241.wav,1.6718125,1,mumaaso
mumaaso__24.wav,1.296875,1,mumaaso
mumaaso__432.wav,1.713375,1,mumaaso
mumaaso__237.wav,1.1070625,1,mumaaso
mumaaso__217.wav,1.3119375,1,mumaaso
mumaaso__280.wav,1.857625,1,mumaaso
mumaaso__190.wav,1.8924375,1,mumaaso
mumaaso__416.wav,1.3003125,1,mumaaso
mumaaso__270.wav,1.28875,1,mumaaso
mumaaso__331.wav,1.28875,1,mumaaso
